,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
374,1,6,False,True,True,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
375,1,6,False,True,True,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
376,1,6,False,True,True,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
377,1,6,False,True,True,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
378,1,6,False,True,True,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
379,1,6,False,True,True,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
380,1,6,False,True,True,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
381,1,6,False,True,True,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
382,1,6,False,True,True,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
383,1,6,False,True,True,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
384,1,6,False,True,True,0.95,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
385,1,6,False,True,True,0.95,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
386,1,6,False,True,True,0.95,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
387,1,6,False,True,True,0.95,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
388,1,6,False,True,True,0.95,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
389,1,6,False,True,True,0.95,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
390,1,6,False,True,False,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
391,1,6,False,True,False,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
392,1,6,False,True,False,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
393,1,6,False,True,False,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
394,1,6,False,True,False,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
395,1,6,False,True,False,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
396,1,6,False,True,False,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
397,1,6,False,True,False,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
398,1,6,False,True,False,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
399,1,6,False,True,False,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
400,1,6,False,True,False,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
401,1,6,False,True,False,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
402,1,6,False,True,False,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
403,1,6,False,True,False,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
404,1,6,False,True,False,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
405,1,6,False,True,False,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
406,1,6,False,True,False,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
407,1,6,False,True,False,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
408,1,6,False,True,False,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
409,1,6,False,True,False,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
410,1,6,False,True,False,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
411,1,6,False,True,False,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
412,1,6,False,True,False,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
413,1,6,False,True,False,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
414,1,6,False,True,False,0.95,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
415,1,6,False,True,False,0.95,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
416,1,6,False,True,False,0.95,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
417,1,6,False,True,False,0.95,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
418,1,6,False,True,False,0.95,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
419,1,6,False,True,False,0.95,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
420,1,6,False,False,True,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
421,1,6,False,False,True,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
422,1,6,False,False,True,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
423,1,6,False,False,True,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
424,1,6,False,False,True,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
425,1,6,False,False,True,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
426,1,6,False,False,True,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
427,1,6,False,False,True,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
428,1,6,False,False,True,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
429,1,6,False,False,True,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
430,1,6,False,False,True,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
431,1,6,False,False,True,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
432,1,6,False,False,True,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
433,1,6,False,False,True,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
434,1,6,False,False,True,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
435,1,6,False,False,True,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
436,1,6,False,False,True,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
437,1,6,False,False,True,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
438,1,6,False,False,True,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
439,1,6,False,False,True,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
440,1,6,False,False,True,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
441,1,6,False,False,True,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
442,1,6,False,False,True,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
443,1,6,False,False,True,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
444,1,6,False,False,True,0.95,4096,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
445,1,6,False,False,True,0.95,4096,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
446,1,6,False,False,True,0.95,8192,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
447,1,6,False,False,True,0.95,8192,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
448,1,6,False,False,True,0.95,16536,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
449,1,6,False,False,True,0.95,16536,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
450,1,6,False,False,False,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
451,1,6,False,False,False,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
452,1,6,False,False,False,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
453,1,6,False,False,False,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
454,1,6,False,False,False,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
455,1,6,False,False,False,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
456,1,6,False,False,False,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
457,1,6,False,False,False,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
458,1,6,False,False,False,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
459,1,6,False,False,False,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
460,1,6,False,False,False,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
461,1,6,False,False,False,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
462,1,6,False,False,False,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
463,1,6,False,False,False,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
464,1,6,False,False,False,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
465,1,6,False,False,False,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
466,1,6,False,False,False,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
467,1,6,False,False,False,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
468,1,6,False,False,False,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
469,1,6,False,False,False,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
470,1,6,False,False,False,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
471,1,6,False,False,False,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
472,1,6,False,False,False,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
473,1,6,False,False,False,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
474,1,6,False,False,False,0.95,4096,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
475,1,6,False,False,False,0.95,4096,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
476,1,6,False,False,False,0.95,8192,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
477,1,6,False,False,False,0.95,8192,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
478,1,6,False,False,False,0.95,16536,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
479,1,6,False,False,False,0.95,16536,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
480,1,7,True,True,True,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
481,1,7,True,True,True,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
482,1,7,True,True,True,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
483,1,7,True,True,True,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
484,1,7,True,True,True,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
485,1,7,True,True,True,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
486,1,7,True,True,True,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
487,1,7,True,True,True,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
488,1,7,True,True,True,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
489,1,7,True,True,True,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
490,1,7,True,True,True,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
491,1,7,True,True,True,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
492,1,7,True,True,True,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
493,1,7,True,True,True,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
494,1,7,True,True,True,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
495,1,7,True,True,True,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
496,1,7,True,True,True,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
497,1,7,True,True,True,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
498,1,7,True,True,True,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
499,1,7,True,True,True,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
500,1,7,True,True,True,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
501,1,7,True,True,True,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
502,1,7,True,True,True,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
503,1,7,True,True,True,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
504,1,7,True,True,True,0.95,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
505,1,7,True,True,True,0.95,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
506,1,7,True,True,True,0.95,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
507,1,7,True,True,True,0.95,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
508,1,7,True,True,True,0.95,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
509,1,7,True,True,True,0.95,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
510,1,7,True,True,False,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
511,1,7,True,True,False,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
512,1,7,True,True,False,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
513,1,7,True,True,False,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
514,1,7,True,True,False,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
515,1,7,True,True,False,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
516,1,7,True,True,False,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
